--------- beginning of main
W/auditd  (  930): type=2000 audit(0.0:1): initialized
I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
I/chatty  (    1): uid=0(root) /init expire 1 line
I/chatty  (  943): uid=0(root) expire 13 lines
I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
I/vold    (  931): Vold 3.0 (the awakening) firing up
V/vold    (  931): Detected support for: ext4 vfat
I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
I/mediaserver(  955): ServiceManager: 0xb614c680
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Vespa.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/World.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Zeta.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/hydra.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
E/MetadataRetrieverClient(  955): failed to extract an album art
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/Dock.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/Effect_Tick.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/KeypressDelete.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/KeypressInvalid.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/KeypressReturn.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/KeypressSpacebar.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/KeypressStandard.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/Lock.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/LowBattery.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/Trusted.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/Undock.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/Unlock.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/VideoRecord.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/WirelessChargingStarted.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/camera_click.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui/camera_focus.ogg; assuming invalid
W/MediaProvider( 1795): no database for scanned volume external
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
I/MediaProvider( 1795): Upgrading media database from version 0 to 800, which will destroy all old data
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
E/SQLiteLog( 1795): (1) no such table: album_info
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
D/MediaProvider( 1795): object removed 1
D/MediaProvider( 1795): object removed 2
D/MediaProvider( 1795): object removed 3
D/MediaProvider( 1795): object removed 4
D/MediaProvider( 1795): object removed 5
D/MediaProvider( 1795): object removed 6
D/MediaProvider( 1795): object removed 7
D/MediaProvider( 1795): object removed 8
D/MediaProvider( 1795): object removed 9
W/MediaScanner( 1795): Error opening directory '/sdcard/', skipping: No such file or directory.
V/MediaScanner( 1795): pruneDeadThumbnailFiles... android.database.sqlite.SQLiteCursor@dc2f490
V/MediaScanner( 1795): /pruneDeadThumbnailFiles... android.database.sqlite.SQLiteCursor@dc2f490
I/iu.UploadsManager( 1918): #reloadSettings(); account: -1; IU: disabled; IS: disabled; IS account: -1; photoWiFi: true; videoWiFi: true; roam: false; battery: true; size: FULL; maxMobile: 157286400
I/iu.UploadsManager( 1918): End new media; added: 0, uploading: 0, time: 27 ms
I/ActivityManager( 1288): Waited long enough for: ServiceRecord{181c7b u0 com.android.calendar/.alerts.InitAlarmsService}
D/DownloadManager( 1795): [1] Finished with status SUCCESS
D/ChimeraCfgMgr( 1918): Loading module com.google.android.gms.vision from APK com.google.android.gms
D/ChimeraCfgMgr( 1918): Loading module com.google.android.gms.vision from APK com.google.android.gms
I/ActivityManager( 1288): Killing 1662:com.android.externalstorage/u0a6 (adj 15): empty #17
V/DownloadManager( 1795): Deleting /data/user/0/com.android.providers.downloads/cache/libAppDataSearchExt_x86.v7.so via provider delete
I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000010
I/CheckinService( 1918): Done disabling old GoogleServicesFramework version
D/PackageBroadcastService( 1918): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.google.android.gsf
I/PeopleContactsSync( 1918): CP2 sync disabled
I/iu.UploadsManager( 1918): End new media; added: 0, uploading: 0, time: 58 ms
I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000010
D/InitAlarmsService( 2152): Clearing and rescheduling alarms.
I/ActivityManager( 1288): Killing 1709:com.android.printspooler/u0a44 (adj 15): empty #17
D/PackageBroadcastService( 1918): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.google.android.gsf
I/PeopleContactsSync( 1918): CP2 sync disabled
I/MediaFocusControl( 1288):  AudioFocus  abandonAudioFocus() from android.media.AudioManager@17f8e2acom.android.music.MediaPlaybackService$3@f1c841b
I/ActivityManager( 1288): Killing 1779:com.android.music/u0a38 (adj 15): empty #17
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/VacuumService( 1836): Vacuum at: now=1451296647420 tag=VacuumService
D/GetConfigurationSnapshotOperation( 1836): no corresponding serverToken: com.google.android.gms.playlog.uploader, 1, 
I/PhenotypeFlagCommitter( 1836): Experiment Configs successfully retrieved for com.google.android.gms.playlog.uploader
I/GoogleURLConnFactory( 1836): Using platform SSLCertificateSocketFactory
D/GetCommittedConfigurationOperation( 1836): no corresponding serverToken: com.google.android.gms.playlog.uploader
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
W/Uploader( 1836):  no longer exists, so no auth token.
D/GetCommittedConfigurationOperation( 1836): no corresponding serverToken: com.google.android.gms.playlog.uploader
V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
I/GLSUser ( 1836): [ChannelManager] Attempting to channel bind connection HttpClient.
I/GLSUser ( 1836): [ChannelManager] Checking whether channelId is enabled. isEnabledGmsCore? false, isEnabledSdk? true, isAtLeastKitKat? true
W/GLSUser ( 1836): [DeviceKeyStore] Cannot load key: Device key file not found.
D/WVCdm   (  955): Instantiating CDM.
I/WVCdm   (  955): CdmEngine::OpenSession
I/WVCdm   (  955): Level3 Library Sep 28 2015 13:08:28
W/WVCdm   (  955): Could not read /data/mediadrm/IDM1013/ay64.dat2: No such file or directory
W/WVCdm   (  955): Could not load liboemcrypto.so. Falling back to L3.  dlopen failed: library "liboemcrypto.so" not found
W/WVCdm   (  955): DeviceFiles::RetrieveHashedFile: /data/mediadrm/IDM1013/L3/cert.bin does not exist
W/DroidGuardService( 2507): Waiting for device certificate provisioning.
W/DroidGuardService( 2507): com.google.android.gms.droidguard.e.c: Waiting for provisioning response from server.
W/DroidGuardService( 2507): 	at com.google.android.gms.droidguard.p.run(SourceFile:99)
W/DroidGuardService( 2507): 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1113)
W/DroidGuardService( 2507): 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:588)
W/DroidGuardService( 2507): 	at java.lang.Thread.run(Thread.java:818)
I/WVCdm   (  955): Level3 Library Sep 28 2015 13:08:28
W/WVCdm   (  955): Could not read /data/mediadrm/IDM1013/ay64.dat2: No such file or directory
W/WVCdm   (  955): Could not load liboemcrypto.so. Falling back to L3.  dlopen failed: library "liboemcrypto.so" not found
I/GoogleURLConnFactory( 2507): Using platform SSLCertificateSocketFactory
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/GoogleURLConnFactory( 2507): Using platform SSLCertificateSocketFactory
D/GetCommittedConfigurationOperation( 1836): no corresponding serverToken: com.google.android.gms.playlog.uploader
W/GLSUser ( 1836): [AppCertManager] IOException while requesting key: 
W/GLSUser ( 1836): java.io.IOException: Invalid device key response.
W/GLSUser ( 1836): 	at com.google.android.gms.auth.be.appcert.a.a(SourceFile:268)
W/GLSUser ( 1836): 	at com.google.android.gms.auth.be.appcert.a.a(SourceFile:132)
W/GLSUser ( 1836): 	at com.google.android.gms.auth.be.appcert.b.a(SourceFile:43)
W/GLSUser ( 1836): 	at com.google.android.gms.auth.b.b.a(SourceFile:62)
W/GLSUser ( 1836): 	at com.google.android.gms.auth.b.a.a(SourceFile:120)
W/GLSUser ( 1836): 	at com.google.android.gms.auth.b.a.a(SourceFile:61)
W/GLSUser ( 1836): 	at com.google.android.gms.auth.be.cron.AuthCronService.a(SourceFile:44)
W/GLSUser ( 1836): 	at com.google.android.gms.gcm.al.run(SourceFile:135)
D/GetCommittedConfigurationOperation( 1836): no corresponding serverToken: com.google.android.gms.playlog.uploader
E/StrictMode( 1836): A resource was acquired at attached stack trace but never released. See java.io.Closeable for information on avoiding resource leaks.
E/StrictMode( 1836): java.lang.Throwable: Explicit termination method 'end' not called
E/StrictMode( 1836): 	at dalvik.system.CloseGuard.open(CloseGuard.java:180)
E/StrictMode( 1836): 	at java.util.zip.Inflater.<init>(Inflater.java:82)
E/StrictMode( 1836): 	at com.android.okhttp.okio.GzipSource.<init>(GzipSource.java:62)
