--------- beginning of main
12-28 18:54:07.120 W/auditd  (  930): type=2000 audit(0.0:1): initialized
12-28 18:54:07.180 I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
12-28 18:54:07.180 W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
12-28 18:54:07.250 I/chatty  (    1): uid=0(root) /init expire 1 line
12-28 18:54:07.723 I/chatty  (  943): uid=0(root) expire 13 lines
12-28 18:54:07.956 I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
12-28 18:54:07.993 I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
12-28 18:54:08.043 I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
12-28 18:54:08.376 I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
12-28 18:54:08.383 I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
12-28 18:54:08.762 I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
12-28 18:54:08.765 I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
12-28 18:54:08.794 I/vold    (  931): Vold 3.0 (the awakening) firing up
12-28 18:54:08.794 V/vold    (  931): Detected support for: ext4 vfat
12-28 18:54:09.348 I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
12-28 18:54:09.586 I/mediaserver(  955): ServiceManager: 0xb614c680
12-28 18:55:23.744 I/Icing   ( 1918): Indexing done BEE37DBB05E7259213BFE487B1A35F17C8B03116
12-28 18:55:23.950 I/CheckinRequestBuilder( 1918): Classify the device as Phone.
12-28 18:55:23.970 I/art     ( 1795): WaitForGcToComplete blocked for 18.406ms for cause Background
12-28 18:55:24.115 W/Launcher( 2052): setApplicationContext called twice! old=android.app.Application@3a54b15 new=android.app.Application@3a54b15
12-28 18:55:24.164 I/CheckinTask( 1918): Sending checkin request (6097 bytes)
12-28 18:55:24.245 D/AlertReceiver( 2152): onReceive: a=android.intent.action.PROVIDER_CHANGED Intent { act=android.intent.action.PROVIDER_CHANGED dat=content://com.android.calendar flg=0x10 cmp=com.android.calendar/.alerts.AlertReceiver }
12-28 18:55:24.254 D/AlertService( 2152): 0 Action = android.intent.action.PROVIDER_CHANGED
12-28 18:55:24.445 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:24.726 D/PackageBroadcastService( 1918): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.google.android.gms
12-28 18:55:24.730 I/PackageBroadcastService( 1918): Null package name or gms related package.  Ignoreing.
12-28 18:55:24.740 D/PackageBroadcastService( 1918): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.android.email
12-28 18:55:24.749 I/PeopleContactsSync( 1918): CP2 sync disabled
12-28 18:55:24.769 E/GCM     ( 1836): Missing checkin config file
12-28 18:55:24.770 W/GCM     ( 1836): GCM FAILED TO INITIALIZE - missing checkin
12-28 18:55:24.782 I/Icing   ( 1918): updateResources: need to parse f{com.google.android.gms}
12-28 18:55:24.850 I/CheckinResponseProcessor( 1918): From server: 795 gservices [full]
12-28 18:55:24.965 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:25.004 D/AuthorizationBluetoothService( 1836): Received GmsCore event: Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.auth.be.proximity.authorization.bt.AuthorizationBluetoothService$AutoStarter }.
12-28 18:55:25.004 E/AuthorizationBluetoothService( 1836): Proximity feature is not enabled.
12-28 18:55:25.009 V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-28 18:55:25.009 V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-28 18:55:25.010 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:25.010 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:25.010 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:25.015 V/GmsCoreStatsServiceLauncher( 1918): Received broadcast intent Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.common.stats.GmsCoreStatsServiceLauncher }
12-28 18:55:25.036 D/LocationInitializer( 1918): Restart initialization of location
12-28 18:55:25.043 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:25.045 E/MDM     ( 1724): [110] b.run: Couldn't connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-28 18:55:25.058 D/GCM     ( 1836): GcmService start Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.gcm.GcmService } com.google.android.gms.INITIALIZE
12-28 18:55:25.066 D/ConnectivityService( 1288): reportNetworkConnectivity(100, false) by 10007
12-28 18:55:25.067 D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): Forcing reevaluation for UID 10007
12-28 18:55:25.070 D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): Checking http://connectivitycheck.gstatic.com/generate_204 on epc.tmobile.com, connectivitycheck.gstatic.com=173.194.117.195
12-28 18:55:25.099 D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): isCaptivePortal: ret=204 headers={null=[HTTP/1.1 204 No Content], Content-Length=[0], Date=[Mon, 28 Dec 2015 09:55:25 GMT], Server=[GFE/2.0], X-Android-Received-Millis=[1451296525098], X-Android-Response-Source=[NETWORK 204], X-Android-Selected-Protocol=[http/1.1], X-Android-Sent-Millis=[1451296525070]}
12-28 18:55:25.100 D/ConnectivityService( 1288): setProvNotificationVisibleIntent null visible=false networkType=MOBILE extraInfo=null highPriority=false
12-28 18:55:25.100 D/ConnectivityService( 1288): NetworkAgentInfo [MOBILE (UMTS) - 100] validation  passed
12-28 18:55:25.115 D/DownloadManager( 1795): [1] Starting
12-28 18:55:25.118 W/ActivityThread( 1795): ClassLoader.loadClass: The class loader returned by Thread.getContextClassLoader() may fail for processes that host multiple applications. You should explicitly specify a context class loader. For example: Thread.setContextClassLoader(getClass().getClassLoader());
12-28 18:55:25.144 I/art     ( 1836): Background sticky concurrent mark sweep GC freed 19173(3MB) AllocSpace objects, 2(40KB) LOS objects, 31% free, 5MB/7MB, paused 8.366ms total 229.022ms
12-28 18:55:25.604 I/CertBlacklister( 1288): Certificate blacklist changed, updating...
12-28 18:55:25.608 I/CertBlacklister( 1288): Certificate blacklist updated
12-28 18:55:25.646 I/CertBlacklister( 1288): Certificate blacklist changed, updating...
12-28 18:55:25.652 I/CertBlacklister( 1288): Certificate blacklist updated
12-28 18:55:25.754 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:25.754 W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications; assuming invalid
12-28 18:55:25.851 I/GservicesProvider( 1836): main update completed
12-28 18:55:25.873 W/ActivityManager( 1288): Unable to start service Intent { cmp=com.google.android.gms/.measurement.service.b } U=0: not found
12-28 18:55:25.891 I/SystemUpdateService( 1918): receiver: Intent { act=com.google.gservices.intent.action.GSERVICES_CHANGED flg=0x10 cmp=com.google.android.gms/.update.SystemUpdateService$Receiver }
12-28 18:55:25.903 D/SystemUpdateService( 1918): onCreate
12-28 18:55:25.905 D/SystemUpdateService( 1918): onStartCommand: intent: Intent { cmp=com.google.android.gms/.update.SystemUpdateService (has extras) }
12-28 18:55:25.910 D/OcrModelManager( 1918): Updating downloaded model state (gservices changed)
12-28 18:55:25.922 I/GCM     ( 1836): GCM config loaded
12-28 18:55:25.964 D/SystemEventReceiver( 1918): Received GSERVICES_CHANGED broadcast
12-28 18:55:25.977 V/FeaturePrerequisiteCheckerUtil( 1918): Build version: 23
12-28 18:55:25.977 V/FeaturePrerequisiteCheckerUtil( 1918): Model: Android SDK built for x86
12-28 18:55:25.977 V/FeaturePrerequisiteCheckerUtil( 1918): CPU_ABI: x86
12-28 18:55:25.977 V/FeaturePrerequisiteCheckerUtil( 1918): CPU_ABI2: 
12-28 18:55:25.977 V/EmulatedCamera_Camera(  955): getCameraInfo
12-28 18:55:25.977 V/EmulatedCamera_BaseCamera(  955): getCameraInfo
12-28 18:55:25.978 V/FeaturePrerequisiteCheckerUtil( 1918): Camera #0 is a rear-facing camera.
12-28 18:55:25.978 D/CreditCardPrerequisiteChecker( 1918): All prerequisites OK.
12-28 18:55:25.978 I/OcrUtils( 1918): Updating ocr activity enabled=true
12-28 18:55:25.993 I/CheckinRequestBuilder( 1918): Checkin reason type: 5 attempt count: 1
12-28 18:55:25.994 D/GCM     ( 1836): GcmService start Intent { act=com.google.gservices.intent.action.GSERVICES_CHANGED flg=0x10 cmp=com.google.android.gms/.gcm.GcmService } com.google.gservices.intent.action.GSERVICES_CHANGED
12-28 18:55:25.996 E/ActivityThread( 1918): Failed to find provider info for com.google.android.wearable.settings
12-28 18:55:26.018 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.019 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Alarm_Rooster_02.ogg; assuming invalid
12-28 18:55:26.020 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.020 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Argon.ogg; assuming invalid
12-28 18:55:26.033 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.034 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Barium.ogg; assuming invalid
12-28 18:55:26.035 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.036 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Carbon.ogg; assuming invalid
12-28 18:55:26.037 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.037 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Cesium.ogg; assuming invalid
12-28 18:55:26.039 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.039 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Fermium.ogg; assuming invalid
12-28 18:55:26.040 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.040 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Hassium.ogg; assuming invalid
12-28 18:55:26.042 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.045 I/Bugle   ( 2266): ApnsOta: OTA version -1
12-28 18:55:26.062 I/GCoreUlr( 1724): Starting service, intent=Intent { act=com.google.android.location.reporting.ACTION_UPDATE_WORLD cmp=com.google.android.gms/com.google.android.location.reporting.service.DispatchingService (has extras) }, extras=Bundle[{receiverAction=com.google.gservices.intent.action.GSERVICES_CHANGED}]
12-28 18:55:26.087 I/GCoreUlr( 1724): DispatchingService.onCreate()
12-28 18:55:26.317 I/Backup  ( 1918): [BackupTransportMigratorService] Going to enable gms backup transport.
12-28 18:55:26.326 I/Backup  ( 1836): [BackupTransportMigratorService] Starting migration...
12-28 18:55:26.326 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:26.327 E/Backup  ( 1836): [LegacyBackupAccountManager] Fail to get legacy transport context.
12-28 18:55:26.327 E/Backup  ( 1836): android.content.pm.PackageManager$NameNotFoundException: Application package com.google.android.backup not found
12-28 18:55:26.327 E/Backup  ( 1836): 	at android.app.ContextImpl.createPackageContextAsUser(ContextImpl.java:1703)
12-28 18:55:26.327 E/Backup  ( 1836): 	at android.app.ContextImpl.createPackageContext(ContextImpl.java:1679)
12-28 18:55:26.327 E/Backup  ( 1836): 	at android.content.ContextWrapper.createPackageContext(ContextWrapper.java:746)
12-28 18:55:26.327 E/Backup  ( 1836): 	at android.content.ContextWrapper.createPackageContext(ContextWrapper.java:746)
12-28 18:55:26.327 E/Backup  ( 1836): 	at com.google.android.gms.backup.as.<init>(SourceFile:47)
12-28 18:55:26.327 E/Backup  ( 1836): 	at com.google.android.gms.backup.BackupTransportMigratorService.b(SourceFile:150)
12-28 18:55:26.327 E/Backup  ( 1836): 	at com.google.android.gms.backup.BackupTransportMigratorService.onHandleIntent(SourceFile:82)
12-28 18:55:26.327 E/Backup  ( 1836): 	at android.app.IntentService$ServiceHandler.handleMessage(IntentService.java:66)
12-28 18:55:26.327 E/Backup  ( 1836): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-28 18:55:26.327 E/Backup  ( 1836): 	at android.os.Looper.loop(Looper.java:148)
12-28 18:55:26.327 E/Backup  ( 1836): 	at android.os.HandlerThread.run(HandlerThread.java:61)
12-28 18:55:26.327 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:26.327 W/Backup  ( 1836): [LegacyBackupAccountManager] No google accounts found!
12-28 18:55:26.383 W/GmsBackupAccountManager( 1724): Backup account not found in gmscore.
12-28 18:55:26.387 I/Backup  ( 1836): [BackupTransportMigratorService] Component name not found : com.google.android.backuptransport/com.google.android.backup.BackupTransportService
12-28 18:55:26.388 I/Backup  ( 1836): [BackupTransportMigratorService] Component name not found : com.google.android.backup/com.google.android.backup.BackupTransportService
12-28 18:55:26.388 I/Backup  ( 1836): [BackupTransportMigratorService] Successfully migrated to use GMS BackupTransportService!
12-28 18:55:26.445 W/art     ( 1918): Long monitor contention event with owner method=android.content.IContentProvider android.app.ActivityThread.acquireExistingProvider(android.content.Context, java.lang.String, int, boolean) from ActivityThread.java:4864 waiters=1 for 422ms
12-28 18:55:26.473 W/art     ( 1918): Suspending all threads took: 25.070ms
12-28 18:55:26.481 I/art     ( 1918): Background sticky concurrent mark sweep GC freed 20518(2MB) AllocSpace objects, 15(300KB) LOS objects, 24% free, 6MB/8MB, paused 26.829ms total 343.633ms
12-28 18:55:26.555 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Helium.ogg; assuming invalid
12-28 18:55:26.559 E/Icing   ( 1918): Loading extension /data/data/com.google.android.gms/files/libAppDataSearchExt_x86.so failed
12-28 18:55:26.564 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.564 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Krypton.ogg; assuming invalid
12-28 18:55:26.566 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.566 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Neon.ogg; assuming invalid
12-28 18:55:26.567 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.567 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Neptunium.ogg; assuming invalid
12-28 18:55:26.568 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.569 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Nobelium.ogg; assuming invalid
12-28 18:55:26.570 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.570 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Osmium.ogg; assuming invalid
12-28 18:55:26.571 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.571 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Oxygen.ogg; assuming invalid
12-28 18:55:26.593 I/GCoreUlr( 1724): WorldUpdater received intent Intent { act=com.google.android.location.reporting.ACTION_UPDATE_WORLD cmp=com.google.android.gms/com.google.android.location.reporting.service.DispatchingService (has extras) } with receiverAction com.google.gservices.intent.action.GSERVICES_CHANGED
12-28 18:55:26.615 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.653 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Platinum.ogg; assuming invalid
12-28 18:55:26.661 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.661 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Plutonium.ogg; assuming invalid
12-28 18:55:26.663 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.663 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Promethium.ogg; assuming invalid
12-28 18:55:26.664 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.665 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Scandium.ogg; assuming invalid
12-28 18:55:26.667 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.667 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.667 W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Adara.ogg; assuming invalid
12-28 18:55:26.669 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.670 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.670 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.670 W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Aldebaran.ogg; assuming invalid
12-28 18:55:26.671 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.672 W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Altair.ogg; assuming invalid
12-28 18:55:26.688 E/MetadataRetrieverClient(  955): failed to extract an album art
12-28 18:55:26.692 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.706 I/SystemUpdateService( 1918): cancelUpdate (empty URL)
12-28 18:55:26.706 I/SystemUpdateService( 1918): active receiver: disabled
12-28 18:55:26.715 D/SystemUpdateService( 1918): onDestroy
12-28 18:55:26.733 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.734 W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Alya.ogg; assuming invalid
12-28 18:55:26.736 I/GCoreUlr( 1724): WorldUpdater:com.google.gservices.intent.action.GSERVICES_CHANGED: Ensuring that reporting is stopped because of reasons: (no Google accounts)
12-28 18:55:26.737 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.738 W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Antares.ogg; assuming invalid
12-28 18:55:26.741 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.741 W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Antimony.ogg; assuming invalid
12-28 18:55:26.757 I/GCoreUlr( 1724): Unbound from all location providers
12-28 18:55:26.866 I/GCoreUlr( 1724): DispatchingService.onDestroy()
12-28 18:55:26.866 I/GCoreUlr( 1724): Stopping handler for UlrDispSvcFast
12-28 18:55:26.869 I/GCoreUlr( 1724): Unbound from all location providers
12-28 18:55:26.889 D/DownloadManager( 1795): [2] Starting
12-28 18:55:26.915 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:26.915 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:26.921 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:26.922 W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Arcturus.ogg; assuming invalid
